BioProject,BioProject Submission,DRA Submission,BioSample,BioSample Submission,Sample Name,Experiment,Experiment alias,Experiment Title,Library Source,Library Strategy,Library Name,Library Layout,Run,Run Alias,Run Title,Run Files
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333667,ushio-0017_Experiment_0133,iSeq 100 paired end sequencing of E03_T001_S001,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S001,PAIRED,DRR344719,ushio-0017_Run_0133,iSeq 100 paired end sequencing of E03_T001_S001,"E03_T001_S001_trimmed_R1.fastq.gz,E03_T001_S001_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333668,ushio-0017_Experiment_0134,iSeq 100 paired end sequencing of E03_T001_S002,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S002,PAIRED,DRR344720,ushio-0017_Run_0134,iSeq 100 paired end sequencing of E03_T001_S002,"E03_T001_S002_trimmed_R1.fastq.gz,E03_T001_S002_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333669,ushio-0017_Experiment_0135,iSeq 100 paired end sequencing of E03_T001_S003,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S003,PAIRED,DRR344721,ushio-0017_Run_0135,iSeq 100 paired end sequencing of E03_T001_S003,"E03_T001_S003_trimmed_R1.fastq.gz,E03_T001_S003_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333670,ushio-0017_Experiment_0136,iSeq 100 paired end sequencing of E03_T001_S004,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S004,PAIRED,DRR344722,ushio-0017_Run_0136,iSeq 100 paired end sequencing of E03_T001_S004,"E03_T001_S004_trimmed_R1.fastq.gz,E03_T001_S004_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333671,ushio-0017_Experiment_0137,iSeq 100 paired end sequencing of E03_T001_S005,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S005,PAIRED,DRR344723,ushio-0017_Run_0137,iSeq 100 paired end sequencing of E03_T001_S005,"E03_T001_S005_trimmed_R1.fastq.gz,E03_T001_S005_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333672,ushio-0017_Experiment_0138,iSeq 100 paired end sequencing of E03_T001_S007,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S007,PAIRED,DRR344724,ushio-0017_Run_0138,iSeq 100 paired end sequencing of E03_T001_S007,"E03_T001_S007_trimmed_R1.fastq.gz,E03_T001_S007_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333673,ushio-0017_Experiment_0139,iSeq 100 paired end sequencing of E03_T001_S008,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S008,PAIRED,DRR344725,ushio-0017_Run_0139,iSeq 100 paired end sequencing of E03_T001_S008,"E03_T001_S008_trimmed_R1.fastq.gz,E03_T001_S008_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333674,ushio-0017_Experiment_0140,iSeq 100 paired end sequencing of E03_T001_S009,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S009,PAIRED,DRR344726,ushio-0017_Run_0140,iSeq 100 paired end sequencing of E03_T001_S009,"E03_T001_S009_trimmed_R1.fastq.gz,E03_T001_S009_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333675,ushio-0017_Experiment_0141,iSeq 100 paired end sequencing of E03_T001_S010,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S010,PAIRED,DRR344727,ushio-0017_Run_0141,iSeq 100 paired end sequencing of E03_T001_S010,"E03_T001_S010_trimmed_R1.fastq.gz,E03_T001_S010_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333676,ushio-0017_Experiment_0142,iSeq 100 paired end sequencing of E03_T001_S011,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T001_S011,PAIRED,DRR344728,ushio-0017_Run_0142,iSeq 100 paired end sequencing of E03_T001_S011,"E03_T001_S011_trimmed_R1.fastq.gz,E03_T001_S011_trimmed_R2.fastq.gz"
